Id,SalePrice
1461,130677.5
1462,155689.5
1463,178437.74
1464,183342.1
1465,206237.0
1466,182885.25
1467,175599.77
1468,174532.32
1469,178638.07
1470,118029.1
1471,192863.0
1472,90318.5
1473,101423.5
1474,150496.0
1475,135078.5
1476,369871.94
1477,266769.01
1478,297194.5
1479,235122.68
1480,434602.16
1481,301296.48
1482,213012.08
1483,176807.78
1484,168213.16
1485,169335.84
1486,203315.9
1487,327897.74
1488,248149.38
1489,208909.7
1490,202027.53
1491,190607.55
1492,103624.5
1493,179092.32
1494,294637.27
1495,306299.77
1496,213258.19
1497,178055.75
1498,151090.74
1499,149358.47
1500,155774.86
1501,168999.66
1502,151873.98
1503,311588.31
1504,226549.79
1505,217486.15
1506,192489.5
1507,228024.16
1508,205318.66
1509,165606.9
1510,149927.24
1511,149815.24
1512,161600.55
1513,160140.5
1514,176690.37
1515,181064.64
1516,173079.0
1517,149164.0
1518,127458.03
1519,225389.2
1520,136178.37
1521,146615.87
1522,169244.5
1523,109203.04
1524,120515.25
1525,130674.5
1526,128564.5
1527,108587.5
1528,131659.5
1529,142789.75
1530,166094.32
1531,131090.88
1532,107459.5
1533,152021.0
1534,119489.0
1535,164599.84
1536,122139.58
1537,93520.0
1538,203438.95
1539,239881.19
1540,114191.81
1541,155896.4
1542,149065.62
1543,215488.99
1544,83544.0
1545,105104.5
1546,122472.0
1547,135887.48
1548,137214.52
1549,120459.0
1550,148636.52
1551,119338.75
1552,152971.04
1553,154128.37
1554,110012.44
1555,178295.37
1556,97579.0
1557,126089.46
1558,99134.5
1559,116047.39
1560,150973.64
1561,154083.55
1562,127559.83
1563,121279.93
1564,158254.67
1565,153074.79
1566,205646.0
1567,87141.5
1568,221392.56
1569,143498.48
1570,133325.0
1571,131234.78
1572,144292.5
1573,237251.99
1574,121278.0
1575,207025.38
1576,213569.49
1577,203400.99
1578,154837.82
1579,146248.4
1580,193352.37
1581,140424.33
1582,128115.5
1583,341849.13
1584,247624.4
1585,139786.0
1586,80616.0
1587,108196.5
1588,149043.49
1589,109456.5
1590,134786.5
1591,102346.0
1592,127902.0
1593,114618.0
1594,128213.76
1595,126112.7
1596,223701.68
1597,162436.27
1598,196680.36
1599,207866.67
1600,198301.0
1601,72038.0
1602,112088.5
1603,105337.83
1604,277189.0
1605,252695.81
1606,167912.5
1607,176482.72
1608,212227.15
1609,198911.72
1610,155456.41
1611,151990.37
1612,155837.91
1613,171741.57
1614,122934.4
1615,85723.5
1616,84584.0
1617,92454.5
1618,128173.5
1619,135001.83
1620,154801.42
1621,142613.93
1622,151127.14
1623,300128.6
1624,212334.29
1625,128882.33
1626,171200.0
1627,188360.65
1628,292289.54
1629,169565.37
1630,376716.02
1631,225583.19
1632,254684.25
1633,162202.6
1634,182546.5
1635,182011.97
